Y_pred,Y_proba
1,0.9998369
1,0.9985826
1,0.9871588
1,0.9992574
1,0.9999777
0,0.18850866
0,0.47977424
1,0.8004345
0,0.053310927
1,0.9998223
1,0.99875665
1,0.9976393
0,0.07560086
1,0.9998216
1,0.99986684
0,0.25492242
0,0.0052576917
0,0.01909661
0,0.21200404
1,0.99984074
1,0.67505974
0,0.25292665
1,0.9990301
1,0.9998248
1,0.99964774
1,0.99992144
0,0.24241348
1,0.9989606
1,0.99970216
0,0.08667789
0,0.009615708
1,0.9996383
1,0.53270036
0,0.04293513
0,0.4990054
1,0.9990044
1,0.60294676
1,0.996055
1,0.9991223
1,0.99995756
0,0.3600935
1,0.99954873
0,0.0036666603
0,0.37740403
1,0.99984884
1,0.9986664
1,0.999954
0,0.16638702
0,0.12115932
1,0.99994254
0,0.20398119
1,0.99969006
0,0.3638727
1,0.9996629
1,0.999884
0,0.007929366
1,0.9988939
1,0.99985826
0,0.1689339
1,0.5195772
1,0.9998485
1,0.8196371
1,0.67255807
1,0.9965153
0,0.09416804
0,0.096743874
1,0.99976677
1,0.56067115
0,0.14640997
0,0.49055064
0,0.37644422
1,0.99987257
1,0.9991792
0,0.029171595
1,0.9987962
0,0.1961415
1,0.7322848
1,0.78905386
1,0.9998528
1,0.9997671
0,0.12649965
1,0.99839836
1,0.55141234
1,0.9999144
1,0.9991974
0,0.011033871
1,0.9996842
1,0.9995036
1,0.99904364
1,0.99904674
0,0.12773055
0,0.3265284
1,0.99972063
1,0.99680066
1,0.99968004
1,0.54411525
1,0.9995215
1,0.9999614
0,0.22204524
1,0.9999068
0,0.23137842
1,0.8877362
1,0.53639615
1,0.9993575
0,0.011144156
1,0.9999795
0,0.014258244
1,0.9995327
1,0.9985493
0,0.2195737
0,0.25870186
1,0.9998216
1,0.9998586
1,0.9999616
1,0.996621
0,0.012288597
1,0.9995546
0,0.03685873
1,0.99965477
0,0.02739451
0,0.06379378
1,0.9978544
0,0.012294062
1,0.9996057
1,0.99994075
0,0.13476908
1,0.99840134
1,0.9996124
0,0.42144084
1,0.9986148
1,0.72658557
0,0.3233423
0,0.007992477
1,0.99975616
1,0.99965
0,0.14905362
0,0.019908156
0,0.23172623
1,0.98228204
0,0.06877548
1,0.9993888
0,0.1491619
1,0.99974316
0,0.01824846
1,0.9998343
0,0.23052806
1,0.9989231
0,0.006366339
1,0.9996295
1,0.9997682
1,0.9992681
1,0.99943906
1,0.9998747
0,0.060361523
1,0.70445323
0,0.0074363584
1,0.9997936
1,0.9998066
0,0.07273056
0,0.14120817
0,0.49242306
1,0.999798
0,0.051212527
0,0.4689645
1,0.99966764
1,0.51612073
1,0.9999049
1,0.6659744
1,0.9978078
1,0.9992835
1,0.99991786
0,0.2137441
1,0.9988305
1,0.99989164
0,0.23718645
1,0.9996457
1,0.9998814
0,0.019732941
1,0.72128356
0,0.23170684
1,0.9991955
0,0.038043387
0,0.010852947
1,0.66477674
1,0.9996026
1,0.9977034
0,0.3215957
0,0.0076338286
0,0.23864397
0,0.30497345
1,0.55307674
1,0.7799827
0,0.32600307
1,0.62910086
0,0.12970176
1,0.9999181
1,0.99806446
1,0.9896576
1,0.99960726
0,0.08440331
0,0.0017149958
0,0.015143631
1,0.9996972
1,0.9989667
0,0.41744906
0,0.1757407
1,0.99977344
1,0.99848014
1,0.9976
1,0.99942327
1,0.9997278
0,0.26067677
0,0.067627646
1,0.99990976
1,0.55900127
1,0.9963814
1,0.999271
1,0.99956506
1,0.8013966
0,0.10716265
0,0.05449888
1,0.99646276
0,0.043604873
1,0.70498914
1,0.999642
1,0.99900717
1,0.9992105
1,0.9999492
0,0.131544
0,0.4113109
0,0.48930728
1,0.9987431
0,0.20379724
1,0.9439454
0,0.015223066
1,0.9993174
0,0.0126171885
0,0.0037843734
1,0.99921405
1,0.99991333
1,0.99971133
1,0.9991559
1,0.9992711
1,0.99994326
0,0.17084917
1,0.99973875
0,0.44349188
1,0.6635506
1,0.9589028
1,0.9994178
1,0.9998171
0,0.02682777
1,0.99967766
1,0.9989373
1,0.9960567
0,0.12393586
0,0.20995854
0,0.16745812
1,0.9993661
1,0.9834073
0,0.008489211
1,0.9977677
1,0.9998882
1,0.7802767
1,0.999824
1,0.88395905
0,0.0030689163
1,0.99986684
1,0.9954015
0,0.053435173
1,0.9865248
0,0.04007932
1,0.9919912
1,0.9901455
1,0.99863666
0,0.17803654
1,0.99960643
0,0.15520443
1,0.5154407
0,0.016093478
1,0.9997284
1,0.9992225
0,0.002678851
1,0.99975175
0,0.4234857
0,0.014755707
0,0.15230802
1,0.9993531
1,0.9998747
1,0.99950683
0,0.044398647
1,0.99877805
0,0.102133565
0,0.00625717
0,0.15048558
1,0.8858237
0,0.015693482
1,0.99980205
0,0.034906298
1,0.99978155
0,0.007715937
0,0.10035794
0,0.3176444
0,0.4967098
0,0.07576627
1,0.59217894
0,0.41815004
0,0.04599153
1,0.997982
1,0.9997887
0,0.33443138
0,0.42538166
1,0.99938655
1,0.99571216
1,0.8816133
1,0.89530313
1,0.99099535
0,0.46294352
1,0.99874014
1,0.9996886
1,0.99898463
0,0.008141345
0,0.1538048
0,0.11728146
0,0.10346068
0,0.35964432
0,0.14125095
0,0.2557893
1,0.59512156
0,0.053894315
1,0.99997985
0,0.46908748
1,0.9999548
0,0.00908858
1,0.9995678
0,0.43162945
1,0.9997367
0,0.1611304
1,0.999329
0,0.0082797455
0,0.39521646
1,0.8684199
0,0.09171354
1,0.99985313
1,0.99601585
0,0.42648897
1,0.9850235
0,0.29041433
1,0.6798835
0,0.013392414
1,0.5184864
1,0.99984086
1,0.61442083
1,0.999764
0,0.013042949
1,0.6902627
0,0.21717267
1,0.9995322
0,0.18286562
0,0.012305758
0,0.07433751
0,0.07383082
1,0.9985279
0,0.04255139
1,0.9845628
0,0.47112548
1,0.9998658
0,0.17908733
0,0.019272463
0,0.19268188
0,0.2504151
1,0.9997265
0,0.0016216232
1,0.99980074
1,0.99894613
1,0.9999435
0,0.118977144
1,0.99984145
0,0.028621968
1,0.9999461
0,0.022010118
0,0.40783852
0,0.06080566
1,0.9999064
0,0.06175048
1,0.99979705
1,0.99989307
1,0.9990182
1,0.99876106
1,0.99895895
1,0.99992144
1,0.9991353
0,0.023793487
1,0.9830982
1,0.9997125
1,0.9999007
1,0.99957937
1,0.9928543
1,0.9999181
0,0.07170375
0,0.048107937
1,0.9997794
1,0.999801
0,0.04184455
1,0.99922144
1,0.99806875
1,0.9997335
1,0.9994868
1,0.99993396
1,0.9996542
0,0.37242568
1,0.9997147
1,0.9991322
1,0.9998596
1,0.9584078
1,0.99966764
0,0.11662652
0,0.17586063
0,0.3490908
0,0.006165184
1,0.557562
0,0.0151936775
0,0.09079741
1,0.5644506
1,0.9999112
1,0.9998635
0,0.13246717
0,0.09175746
1,0.9990791
0,0.012898725
1,0.9998565
0,0.028538281
0,0.05497309
1,0.9995509
1,0.99953175
1,0.73706645
0,0.023908684
0,0.064836495
0,0.44520646
1,0.9996878
1,0.99958616
0,0.050938535
1,0.99557483
0,0.014604782
1,0.99986744
0,0.2249953
0,0.39041743
1,0.5899379
0,0.18997924
0,0.17831229
0,0.06859258
1,0.9978648
1,0.98268014
1,0.99990344
1,0.9641925
1,0.6819822
0,0.11772052
1,0.7149384
1,0.99992514
1,0.9985115
1,0.99990344
1,0.8281037
0,0.3279027
0,0.005597561
0,0.32358935
1,0.7030475
0,0.09099001
1,0.67756855
0,0.016511489
1,0.99902344
0,0.3451024
0,0.20110987
0,0.02509004
1,0.9998615
0,0.0064338306
0,0.06304363
0,0.029887253
0,0.23036225
0,0.03374965
1,0.99992526
1,0.99976856
0,0.08593263
1,0.996252
0,0.015552998
1,0.996536
1,0.9998902
1,0.9973571
0,0.38823262
1,0.99274206
0,0.19742903
1,0.9992465
1,0.9997726
0,0.100606404
1,0.9998752
1,0.9990552
0,0.41028234
0,0.012009059
0,0.03818012
1,0.7844959
1,0.99804306
1,0.8815756
0,0.19819023
1,0.9929733
1,0.9996524
1,0.99964714
1,0.9999614
0,0.19903395
1,0.9998714
0,0.20955925
0,0.0444068
0,0.20067415
0,0.12309774
1,0.9996544
1,0.9986267
0,0.19968273
0,0.030551966
1,0.6026477
1,0.99962234
0,0.21586564
0,0.011651886
1,0.9999329
1,0.61466455
1,0.99777466
1,0.9996754
1,0.9995648
0,0.34494486
0,0.40043446
0,0.06172255
1,0.9336986
0,0.38638613
0,0.0010714796
0,0.23604487
1,0.8004618
1,0.9996406
1,0.99887437
0,0.36087847
0,0.013137855
0,0.3549767
0,0.07784236
1,0.9973871
1,0.9998925
0,0.16039108
0,0.09000385
0,0.005070721
1,0.98731345
1,0.9994671
1,0.52551126
1,0.6866799
0,0.010502814
0,0.44756034
1,0.9989504
0,0.039907888
0,0.05009937
0,0.1912726
1,0.5557736
1,0.9988606
1,0.98172677
0,0.07973482
1,0.99976784
0,0.04276602
1,0.99952114
1,0.99955815
0,0.43272805
1,0.999529
1,0.99986887
1,0.99978846
0,0.11189243
1,0.5646774
0,0.30714157
1,0.9995939
1,0.9981816
1,0.99972695
1,0.9997358
1,0.99985635
1,0.9985447
0,0.0006913076
1,0.9990226
0,0.08370503
1,0.99725074
0,0.0031778417
1,0.9996964
0,0.031847473
0,0.12221636
1,0.96173745
0,0.049362153
1,0.99915755
0,0.30223292
0,0.19212009
0,0.29331046
1,0.9991068
1,0.99952483
1,0.9549619
0,0.21759123
0,0.0054873666
1,0.9981206
1,0.999754
1,0.56141096
1,0.99969673
0,0.16647083
1,0.9994848
0,0.021794667
1,0.9990896
0,0.003827977
1,0.9993068
0,0.03130149
1,0.9977864
1,0.6588303
0,0.071879335
0,0.17284223
1,0.6431706
0,0.20999825
0,0.09186069
0,0.47446468
1,0.998872
0,0.29756856
1,0.99987257
0,0.43229774
0,0.38164583
0,0.008095833
1,0.9996575
0,0.0015709276
1,0.79323405
0,0.031813376
1,0.6857987
1,0.99963725
1,0.99984777
1,0.99541605
0,0.28333098
1,0.9995378
1,0.8647379
1,0.9995952
1,0.9995158
1,0.63521487
0,0.02250126
1,0.9993704
1,0.9997837
0,0.39776912
1,0.7826891
1,0.998654
0,0.00076602376
1,0.6415045
1,0.6569083
0,0.30047408
0,0.2970354
1,0.99630225
1,0.56752855
0,0.0821736
1,0.65744525
1,0.9998591
0,0.10490003
1,0.9991844
1,0.9995586
0,0.019924592
0,0.023829687
0,0.02752461
1,0.9988115
0,0.066665255
1,0.99961203
1,0.9998654
0,0.0018890558
0,0.0108793825
1,0.9998832
1,0.99986327
1,0.99210924
1,0.9996295
0,0.05054867
1,0.98665965
0,0.009024458
0,0.3668869
1,0.9995801
1,0.999553
1,0.9989046
1,0.99988365
0,0.14312981
0,0.43019757
1,0.9995334
1,0.99992025
1,0.9999678
1,0.99966955
0,0.38486838
1,0.99971825
1,0.9996356
1,0.9998098
1,0.99272376
0,0.1960788
1,0.9732757
0,0.14349711
1,0.9861892
0,0.0018909745
1,0.969521
1,0.6515687
0,0.013376088
1,0.61808413
1,0.99985874
0,0.4100704
1,0.6918695
1,0.99974865
1,0.79853827
1,0.99975425
1,0.9998579
0,0.03318195
0,0.4332621
1,0.8268503
1,0.99974066
0,0.0075343694
0,0.3559857
0,0.34620488
0,0.15252246
1,0.994445
1,0.6711087
0,0.018152941
1,0.99988985
0,0.016016683
0,0.3006963
1,0.9988525
0,0.0106912255
1,0.99936706
1,0.9988244
1,0.9691068
1,0.99994266
1,0.99911183
1,0.9998171
1,0.99945194
0,0.17889784
1,0.99757
0,0.0036888658
1,0.8488729
1,0.999811
0,0.40422603
1,0.9999056
0,0.099513315
1,0.9973779
0,0.12695208
0,0.17725675
0,0.0048662117
0,0.11795555
1,0.9997762
1,0.98339325
0,0.00944602
1,0.8399696
1,0.57081664
0,0.055943903
0,0.16943495
1,0.9998363
0,0.1507074
0,0.0189909
1,0.998933
1,0.99949765
0,0.08833997
1,0.9975581
0,0.47006273
0,0.012952068
0,0.0009718775
1,0.9998227
1,0.9994773
1,0.99997616
1,0.8031711
1,0.99988425
0,0.24438542
1,0.594897
0,0.013002658
0,0.4875083
1,0.9997886
1,0.9994593
0,0.1316085
1,0.9999646
0,0.011460502
1,0.9442294
1,0.99964786
0,0.006927436
1,0.99968195
0,0.0034738106
0,0.045382433
0,0.013261097
1,0.99893266
1,0.994803
0,0.044016764
1,0.9998815
1,0.69203395
1,0.5512948
0,0.27424198
0,0.39793
1,0.99990237
0,0.36074814
1,0.9989832
1,0.9997844
0,0.04298102
1,0.98813486
0,0.020142995
1,0.9980058
1,0.9995596
1,0.58309233
1,0.99729174
0,0.49935156
0,0.26535213
1,0.99992144
0,0.0042536883
1,0.8472862
0,0.0036170185
1,0.9988931
0,0.115957156
0,0.026655704
1,0.9988826
1,0.9998895
1,0.99863416
1,0.9856129
0,0.0151514625
1,0.99970573
0,0.037768148
1,0.99978215
0,0.18497807
0,0.00965836
0,0.14561298
1,0.99984443
1,0.9992337
0,0.0015921551
0,0.21212882
0,0.012628855
1,0.9998085
0,0.22828251
1,0.9997892
1,0.63692343
1,0.97789246
1,0.9998074
1,0.9978604
0,0.050452445
1,0.999782
0,0.036991645
0,0.01073616
0,0.0054393318
1,0.99983764
0,0.014695622
1,0.9990895
0,0.012383394
0,0.19793671
1,0.99977666
1,0.9995017
1,0.9999502
1,0.6667267
1,0.9970298
0,0.29032913
0,0.1857129
1,0.99868435
1,0.999435
0,0.14095199
0,0.062259812
1,0.999819
0,0.08548106
0,0.19941294
1,0.9994506
0,0.49668863
1,0.510163
1,0.9999459
1,0.9506164
0,0.052250903
1,0.99978036
0,0.15294431
0,0.0790278
1,0.99818134
0,0.23636281
1,0.99786913
1,0.5509314
0,0.020738132
0,0.097739175
1,0.9979327
0,0.026456889
0,0.06302721
1,0.99871063
0,0.11305944
1,0.9989513
0,0.14006415
1,0.5842692
0,0.28489214
1,0.9999145
1,0.99984443
1,0.9966192
0,0.3750371
0,0.04165122
1,0.99981815
1,0.54068387
1,0.9511029
1,0.999853
1,0.99616724
1,0.98875797
0,0.07156532
0,0.015763603
1,0.9995369
1,0.9997199
0,0.022020653
1,0.9974222
0,0.018314501
0,0.124450564
1,0.9998859
1,0.99989855
0,0.28756562
0,0.13020697
1,0.99909437
0,0.03732567
1,0.6376998
1,0.5455508
0,0.060870036
1,0.6524853
1,0.99987054
0,0.05720588
1,0.9992625
0,0.053862058
1,0.999969
0,0.0055317506
0,0.0005130011
1,0.9998548
0,0.028959388
0,0.002287738
1,0.99985707
1,0.9995716
1,0.9998367
0,0.10506744
0,0.27320662
1,0.9999082
1,0.9976386
1,0.9998672
0,0.11400349
1,0.9961184
0,0.21372223
1,0.99978834
0,0.0682286
0,0.22582823
1,0.99991035
0,0.16256775
1,0.7999685
0,0.42814556
0,0.105151564
1,0.99958307
0,0.058838516
0,0.4436955
1,0.9995987
1,0.9979061
0,0.39826903
0,0.0028173337
1,0.99907863
1,0.9989605
1,0.99958605
1,0.99918526
0,0.44949612
0,0.009630059
1,0.99985206
0,0.29820728
0,0.024795767
1,0.8503505
0,0.47362462
1,0.99998593
1,0.9976445
1,0.99909997
1,0.9998185
0,0.32693458
0,0.019818418
1,0.9998599
1,0.999848
0,0.06572689
0,0.30732283
1,0.99993634
0,0.43374082
1,0.9996408
1,0.7805512
1,0.9728098
1,0.999111
1,0.7475023
0,0.12805836
0,0.03231918
0,0.082841784
1,0.7015445
1,0.99993706
1,0.99983203
0,0.021623882
1,0.9989768
0,0.0027439268
1,0.9983
1,0.99988806
1,0.9988925
0,0.0114315655
1,0.9992817
1,0.6993317
1,0.99938715
1,0.99979883
1,0.9993753
0,0.123377256
0,0.4020846
1,0.9998375
1,0.9998301
0,0.03283702
0,0.41410783
1,0.9999362
1,0.5915295
1,0.99928904
1,0.8995538
0,0.44533804
1,0.999482
1,0.9941649
0,0.16194853
0,0.08814738
1,0.9996314
0,0.4346549
1,0.99987006
1,0.9998301
1,0.9992669
1,0.9993979
1,0.99973446
1,0.9998524
1,0.99886537
1,0.9995165
1,0.99859124
1,0.99746007
1,0.99829453
0,0.08117925
0,0.011866359
1,0.99887615
1,0.99958175
1,0.9997795
1,0.9994728
1,0.80141425
1,0.99755955
0,0.3791364
1,0.9980526
1,0.9992163
0,0.09141968
1,0.99990785
0,0.2685462
1,0.9996717
0,0.18076575
1,0.69905925
1,0.9996111
1,0.9992287
1,0.9994549
1,0.9996008
1,0.999374
0,0.3513628
0,0.33070242
1,0.99984837
0,0.12531349
0,0.06620094
1,0.99962485
1,0.9904136
0,0.2524944
1,0.9996748
1,0.62661266
0,0.43612665
0,0.011880904
1,0.9996425
0,0.0019910187
0,0.49213648
0,0.013735097
1,0.99978346
1,0.6731863
1,0.9993666
0,0.064871326
0,0.26540998
1,0.99952734
1,0.9995727
0,0.11733708
1,0.9999682
0,0.38329
0,0.45904577
1,0.9998896
0,0.19344722
1,0.62227166
0,0.0075043673
1,0.99957806
1,0.99987006
1,0.9984541
1,0.9998758
1,0.99956495
0,0.010216285
0,0.22833866
1,0.9997508
1,0.9962907
1,0.5762215
1,0.9995691
0,0.019771649
1,0.99965465
1,0.99924254
0,0.16278666
0,0.3108224
0,0.2616516
1,0.99974567
0,0.0413248
0,0.3846496
1,0.99981624
1,0.99979717
1,0.9998392
1,0.9992163
0,0.029369099
0,0.1490681
1,0.9983985
1,0.999345
0,0.10413125
1,0.76215416
1,0.9999492
1,0.9999596
1,0.9873262
1,0.9227008
1,0.9999472
0,0.23652492
0,0.14082408
1,0.9998548
1,0.9998567
1,0.99959666
1,0.9998907
1,0.6684816
0,0.15672109
0,0.0039511584
1,0.9999435
0,0.044689685
1,0.6095791
1,0.9998776
0,0.046417005
0,0.1387389
1,0.99826616
1,0.99695337
1,0.9998555
1,0.99942315
1,0.99924254
1,0.9994641
0,0.023316588
0,0.006781123
0,0.33844766
1,0.9999651
1,0.72045237
0,0.34787992
1,0.9998616
0,0.29477254
0,0.066602014
1,0.9998834
1,0.9981806
0,0.029193634
0,0.3617147
0,0.035591
0,0.051592804
1,0.9997459
1,0.9999585
1,0.9981546
1,0.9998696
0,0.18625653
1,0.9998222
0,0.469772
1,0.9999236
0,0.2096609
0,0.059225615
0,0.23562044
1,0.99972695
0,0.10000958
1,0.99972516
1,0.9992937
0,0.44404408
1,0.5082321
1,0.9991417
1,0.99724495
0,0.14609529
1,0.9998221
0,0.019512579
1,0.99995804
1,0.99986315
0,0.10619943
1,0.97019166
0,0.4672023
0,0.22786778
0,0.18229176
1,0.99965155
0,0.08336173
1,0.9992324
0,0.100744285
0,0.23690508
1,0.7973779
1,0.9998267
1,0.99956185
1,0.9993736
0,0.34278947
1,0.9994124
1,0.9997142
0,0.032515343
1,0.99947065
1,0.9999484
0,0.06019489
1,0.99993086
0,0.04105988
1,0.999246
1,0.999134
0,0.074509285
0,0.3021759
0,0.1744708
0,0.1817809
1,0.9987405
1,0.9989606
0,0.11953864
1,0.5672177
1,0.99964046
0,0.40335944
0,0.13582087
0,0.23281434
0,0.05600847
1,0.99819934
0,0.4348035
1,0.9998902
0,0.332893
0,0.057410195
1,0.99832994
0,0.17884184
0,0.006860749
0,0.1061604
0,0.025328781
1,0.99895823
1,0.99953747
0,0.40441805
0,0.020293951
1,0.999089
1,0.99980813
0,0.095416285
0,0.18387733
0,0.014111736
1,0.99856037
1,0.99990726
1,0.99981195
0,0.37828264
1,0.9993358
1,0.99993384
0,0.12382832
0,0.112941675
1,0.59186125
1,0.9993672
1,0.9999374
1,0.9999018
0,0.04614084
0,0.011769898
0,0.350667
0,0.07067778
0,0.08735124
0,0.116972096
1,0.9998759
1,0.99862957
0,0.2552563
1,0.9991748
0,0.010838066
1,0.9996594
0,0.35718766
1,0.99917275
0,0.27347332
0,0.03370994
0,0.0024579559
0,0.2598481
0,0.12603457
1,0.99951863
0,0.037030604
0,0.34073836
1,0.9998797
0,0.29154068
1,0.900658
1,0.9999217
1,0.99935836
0,0.2066621
1,0.9978351
0,0.0062935334
1,0.99976534
0,0.002273585
0,0.1467686
1,0.999548
1,0.99947625
0,0.38560832
1,0.9983358
1,0.9999256
0,0.08984403
1,0.99922466
1,0.9998578
1,0.9885809
1,0.99756455
1,0.9994141
1,0.99990714
1,0.98945206
1,0.9997186
1,0.999577
0,0.21787687
1,0.99932253
0,0.064630985
1,0.9999026
1,0.9999107
0,0.165594
1,0.57798225
1,0.99986863
1,0.9986873
0,0.44779328
1,0.99951077
1,0.57767195
1,0.53823507
0,0.27884328
1,0.99942136
0,0.04201266
0,0.45398718
0,0.36533663
1,0.99952257
1,0.9994766
0,0.09443961
1,0.9997389
0,0.37420502
1,0.9969093
0,0.056825146
0,0.033938065
0,0.002190562
0,0.22269031
1,0.56566733
1,0.99980515
0,0.2821791
1,0.99716514
0,0.042455953
0,0.1382305
0,0.011711688
1,0.99977595
1,0.99957794
0,0.017943012
0,0.16473816
0,0.093047984
1,0.9996853
0,0.04150128
1,0.70709395
1,0.99991834
0,0.0036666603
0,0.0084283855
0,0.2721196
1,0.9996934
0,0.34867254
0,0.15771085
1,0.9983689
1,0.9994998
0,0.109073125
1,0.99991775
0,0.018505512
1,0.9992588
1,0.65910345
1,0.9998135
1,0.99973196
0,0.014955632
1,0.9996979
0,0.1655309
1,0.99953175
0,0.0067251897
0,0.037046224
0,0.08269707
0,0.056885358
0,0.10524497
1,0.9912943
0,0.0035755478
1,0.58075035
1,0.65907913
1,0.99995697
0,0.27900028
1,0.9993604
0,0.2700538
1,0.9984646
1,0.99943906
1,0.99869967
0,0.3073843
1,0.98916596
1,0.99952257
0,0.015437245
0,0.11324197
0,0.017967261
1,0.9999554
0,0.25894567
0,0.45488772
1,0.9997664
0,0.05229985
1,0.9998574
0,0.03640801
1,0.99730957
1,0.9988689
0,0.013587581
0,0.3269156
1,0.99984074
1,0.99945563
1,0.62374705
1,0.9993179
1,0.9987143
0,0.13152693
1,0.9921745
1,0.50873274
0,0.33589807
0,0.29257515
0,0.03028512
0,0.48634043
1,0.9993899
1,0.99949455
1,0.9994894
1,0.999617
1,0.9997273
0,0.0848514
1,0.99914527
0,0.20757753
0,0.013304075
0,0.4716346
1,0.5420096
0,0.0031267265
0,0.26291215
0,0.19269301
1,0.99842775
0,0.08187918
1,0.9999676
1,0.5260168
0,0.023194315
0,0.18010864
1,0.58837974
1,0.99989057
1,0.5093862
1,0.9997075
0,0.08273057
0,0.08854512
1,0.9953425
1,0.58611554
0,0.032626305
0,0.30037984
1,0.9995573
1,0.99969363
1,0.9972729
0,0.03243293
1,0.9998568
1,0.9989818
0,0.49873766
1,0.9998254
1,0.99806577
1,0.5024583
1,0.9999428
1,0.99794155
1,0.9992669
1,0.99995446
0,0.050443754
0,0.029841436
1,0.99985015
0,0.054787185
1,0.9653107
1,0.99945885
1,0.9996433
0,0.1691793
0,0.433633
1,0.9998122
0,0.15078427
0,0.36358705
1,0.9994
1,0.56450105
1,0.52989995
1,0.9996425
1,0.55013835
0,0.3520448
1,0.9987846
1,0.99985397
0,0.11050247
0,0.0030952736
0,0.0026366701
0,0.2156612
1,0.9980907
1,0.999944
1,0.9956605
0,0.34238824
1,0.998184
0,0.0647806
0,0.0012349166
0,0.45883998
1,0.9992835
0,0.009965112
0,0.009435813
1,0.99977285
1,0.9996012
1,0.99989915
1,0.99911517
1,0.99986935
1,0.99948883
1,0.99954116
1,0.9998348
0,0.07394283
0,0.14676978
1,0.999954
1,0.99970776
1,0.9546222
1,0.9998821
0,0.03173188
1,0.9900198
1,0.99939907
1,0.9999502
1,0.9987704
1,0.99935704
0,0.49944595
0,0.2986399
1,0.9963708
1,0.99944156
1,0.99700516
1,0.9997347
1,0.99791926
1,0.8591873
0,0.0126045775
1,0.9761003
1,0.9982401
0,0.14773704
1,0.9995906
0,0.17516184
1,0.99960715
1,0.99992704
1,0.7619236
1,0.9998592
1,0.9996153
0,0.4473318
1,0.9996965
0,0.25709236
1,0.9996989
1,0.9997389
1,0.50765395
1,0.51836514
1,0.6666474
0,0.02810219
1,0.99914765
1,0.9999285
0,0.113871805
1,0.99901175
0,0.064054124
0,0.089245714
1,0.99989283
0,0.0072636446
0,0.42236942
1,0.99997103
1,0.9154516
0,0.010665519
0,0.3775911
0,0.330891
0,0.06295827
1,0.99961156
1,0.99979335
1,0.51558685
0,0.1417646
1,0.9999291
1,0.99973017
1,0.9927683
0,0.0071843057
0,0.0081445305
1,0.84049135
0,0.25454062
0,0.4983648
1,0.99968433
1,0.9991406
1,0.98664653
1,0.9993679
0,0.2700781
1,0.99849474
1,0.9998286
0,0.32949913
0,0.0059422827
0,0.39826903
0,0.22669059
0,0.01176392
0,0.37476835
1,0.9999658
1,0.9993631
1,0.99966586
1,0.5185187
0,0.03174649
1,0.81531787
0,0.0031527025
0,0.0035330246
1,0.60014474
1,0.9997714
1,0.9986895
1,0.9996388
0,0.005715844
0,0.12747183
0,0.02535154
0,0.18534246
0,0.08954339
1,0.99943274
0,0.24552439
1,0.99911004
0,0.47273707
1,0.99995494
0,0.15648627
1,0.99924785
1,0.9988581
0,0.15317076
0,0.0030925882
1,0.6773533
0,0.08137848
1,0.55752397
1,0.99971
1,0.99985766
1,0.9998766
1,0.9998264
1,0.99995494
0,0.002104315
1,0.999811
1,0.99965525
1,0.9974673
1,0.80362177
0,0.012928296
0,0.09793327
0,0.020579945
0,0.23011746
0,0.33276308
1,0.99993765
1,0.9998678
0,0.012790085
0,0.018357169
1,0.97969157
1,0.9995146
1,0.9998591
0,0.12901051
1,0.99892247
0,0.405883
1,0.99985516
1,0.99387485
0,0.20641522
1,0.9987883
0,0.43576264
1,0.99981683
0,0.0028982977
1,0.9997912
0,0.31060416
1,0.9987902
0,0.22652009
0,0.0060164547
1,0.9999052
1,0.9997973
0,0.263927
0,0.10109156
0,0.16225947
1,0.99940586
1,0.8422677
0,0.24283531
0,0.015223066
1,0.5465946
0,0.10823363
0,0.47342077
1,0.6534936
1,0.9998698
0,0.41907603
1,0.9999435
0,0.14123434
0,0.08664147
0,0.31849483
0,0.27692842
1,0.98843
1,0.98096645
1,0.86828786
0,0.105096504
1,0.99776816
1,0.9969476
0,0.18832155
1,0.9996644
1,0.98450977
1,0.9990459
1,0.9999213
1,0.6054966
1,0.59788424
1,0.99946934
1,0.6724837
0,0.0040919427
1,0.9991328
0,0.025477648
1,0.999569
0,0.30397335
1,0.6342207
1,0.9996233
0,0.016104605
1,0.9999443
1,0.9989648
1,0.99982446
0,0.018122455
1,0.99990153
1,0.9997185
0,0.033203594
0,0.033509694
1,0.9999651
1,0.99995387
1,0.58353716
1,0.9998698
0,0.18507555
1,0.99987924
1,0.9998696
1,0.99911195
1,0.9998435
0,0.4200371
1,0.99995434
0,0.09104401
1,0.9996438
0,0.004698036
1,0.9997397
1,0.97144055
1,0.99963784
0,0.06384692
1,0.9995473
1,0.9994299
0,0.02161507
0,0.21613649
0,0.010815332
0,0.012917724
1,0.99920195
0,0.008924613
1,0.9998134
0,0.41640505
0,0.33915403
1,0.98875797
0,0.34491563
1,0.999912
1,0.671992
1,0.81925523
1,0.9999112
1,0.52637124
1,0.99797267
0,0.12611501
0,0.0797221
1,0.9923838
1,0.99967325
0,0.30404845
1,0.99995756
1,0.9986394
1,0.7744905
1,0.9994666
1,0.9998858
0,0.23683137
1,0.99956626
1,0.6004903
0,0.16623989
0,0.36831808
1,0.6161065
1,0.99981064
1,0.99994385
1,0.9973695
1,0.9999291
1,0.8469081
0,0.03146936
0,0.046980705
0,0.2447296
1,0.99856865
0,0.052527253
1,0.9999554
1,0.9994848
1,0.9976439
0,0.015233664
0,0.2904128
1,0.9999441
1,0.99986684
1,0.9998363
1,0.9996855
1,0.7082124
0,0.39552152
0,0.4503124
1,0.8159961
1,0.9967982
1,0.999726
1,0.99847215
